Id,SalePrice
1461,112676.16
1462,156219.0
1463,183057.5
1464,179195.82
1465,191126.58
1466,187046.7
1467,171984.3
1468,173712.2
1469,203719.93
1470,120104.5
1471,200628.3
1472,93898.0
1473,90350.0
1474,145501.0
1475,127947.0
1476,341537.74
1477,240566.93
1478,278331.0
1479,322143.16
1480,471029.56
1481,329365.34
1482,206308.17
1483,194906.66
1484,169350.12
1485,172582.9
1486,212719.25
1487,294640.33
1488,249942.92
1489,201023.05
1490,243344.78
1491,190151.65
1492,109870.05
1493,182224.5
1494,287241.98
1495,213218.59
1496,215571.02
1497,190804.8
1498,154868.09
1499,153899.22
1500,153927.53
1501,174880.88
1502,149686.25
1503,227457.68
1504,230760.3
1505,207122.68
1506,163511.1
1507,282433.7
1508,200734.61
1509,164431.0
1510,149601.0
1511,149642.0
1512,166940.0
1513,155830.02
1514,149356.0
1515,191972.0
1516,123155.0
1517,145101.59
1518,140195.14
1519,207753.0
1520,140130.5
1521,143487.5
1522,159177.0
1523,121167.86
1524,119917.73
1525,112529.58
1526,138356.0
1527,107473.0
1528,118206.91
1529,138160.0
1530,147221.0
1531,136597.92
1532,104027.7
1533,118537.7
1534,120446.5
1535,138551.5
1536,99380.8
1537,101740.26
1538,123339.54
1539,226517.185
1540,162277.575
1541,137586.0
1542,134380.46
1543,180448.03
1544,81790.3
1545,97217.11
1546,125031.0
1547,141743.0
1548,131159.02
1549,97877.5
1550,145146.68
1551,106052.51
1552,145402.99
1553,152272.1
1554,114794.07
1555,174078.57
1556,113156.5
1557,127554.0
1558,88568.5
1559,126718.0
1560,127775.0
1561,168249.1
1562,116329.7
1563,119651.0
1564,153306.73
1565,163899.5
1566,214694.0
1567,87917.5
1568,214608.32
1569,152662.0
1570,131093.68
1571,136690.25
1572,125042.5
1573,263619.11
1574,147560.5
1575,216874.01
1576,221415.1
1577,201654.91
1578,125930.0
1579,145686.0
1580,187716.0
1581,156126.0
1582,123050.0
1583,306163.27
1584,243520.0
1585,141107.5
1586,94088.61
1587,123459.5
1588,150006.0
1589,115794.5
1590,131588.3
1591,121810.74
1592,107575.49
1593,108209.5
1594,158166.0
1595,169576.24
1596,200772.5
1597,215385.515
1598,190372.9
1599,128910.1
1600,170235.8
1601,77921.77
1602,90504.5
1603,104963.52
1604,264593.3
1605,234747.3
1606,170593.5
1607,227784.11
1608,212127.8
1609,196520.16
1610,174606.07
1611,163053.18
1612,195697.7
1613,197477.5
1614,128763.5
1615,87720.5
1616,90425.5
1617,91001.5
1618,119449.0
1619,131730.0
1620,275317.075
1621,110860.0
1622,143629.0
1623,252184.04
1624,188766.3
1625,116976.16
1626,167298.84
1627,176324.9
1628,254381.25
1629,173747.3
1630,403414.73
1631,214200.36
1632,291174.44
1633,173098.55
1634,178798.5
1635,182881.0
1636,175471.5
1637,188644.37
1638,203862.0
1639,190039.05
1640,255672.395
1641,189104.2
1642,230921.38
1643,197190.5
1644,218875.86
1645,181119.0
1646,162678.5
1647,159931.5
1648,131557.72
1649,143236.43
1650,119795.76
1651,120313.33
1652,98462.5
1653,101981.5
1654,151530.87
1655,133141.25
1656,145844.34
1657,150130.87
1658,145835.34
1659,128085.75
1660,150323.0
1661,457773.53
1662,355647.9
1663,356358.26
1664,452740.3
1665,317166.06
1666,301664.12
1667,343489.32
1668,314647.08
1669,249711.38
1670,332896.86
1671,309292.02
1672,489800.59
1673,270427.13
1674,243759.25
1675,202350.36
1676,200981.8
1677,203161.77
1678,425896.21
1679,398398.12
1680,337529.7
1681,234696.27
1682,306460.04
1683,180371.75
1684,167405.75
1685,175600.15
1686,166769.25
1687,173392.37
1688,184415.0
1689,184609.85
1690,178543.2
1691,174020.06
1692,214058.6
1693,172912.05
1694,176059.9
1695,177957.0
1696,274177.01
1697,176582.0
1698,347472.3
1699,312803.0
1700,240908.7
1701,267396.8
1702,289022.51
1703,288848.84
1704,281817.35
1705,212482.66
1706,412442.76
1707,242493.03
1708,252534.99
1709,238583.08
1710,243240.47
1711,233962.75
1712,313923.85
1713,265020.99
1714,208277.9
1715,200647.0
1716,180236.34
1717,150921.02
1718,154707.0
1719,215280.24
1720,219311.37
1721,153680.0
1722,153680.0
1723,182557.41
1724,250238.6
1725,233310.9
1726,202771.0
1727,179512.0
1728,179117.7
1729,173030.94
1730,164538.5
1731,130023.5
1732,113329.56
1733,124331.83
1734,129602.5
1735,122297.07
1736,123764.91
1737,240230.0
1738,192120.5
1739,367764.1
1740,345304.19
1741,195730.12
1742,172368.88
1743,176444.85
1744,211894.0
1745,215147.94
1746,207369.0
1747,199480.5
1748,234395.715
1749,159263.09
1750,149378.5
1751,226447.49
1752,117501.0
1753,166945.0
1754,188756.53
1755,160338.59
1756,118482.7
1757,105570.38
1758,147577.0
1759,168737.5
1760,155012.5
1761,154245.0
1762,162098.0
1763,154252.5
1764,118242.75
1765,159142.0
1766,158006.0
1767,185603.2
1768,136640.75
1769,150195.0
1770,118704.0
1771,139745.25
1772,148005.5
1773,140417.75
1774,162418.05
1775,125651.93
1776,146736.23
1777,105172.5
1778,106476.38
1779,131373.71
1780,184983.0
1781,135115.5
1782,117344.0
1783,136499.08
1784,76712.32
1785,107975.0
1786,136706.5
1787,138227.62
1788,82284.0
1789,92786.26
1790,76855.26
1791,205329.925
1792,155159.0
1793,135272.0
1794,123712.34
1795,146607.0
1796,134506.75
1797,115453.83
1798,128502.0
1799,91147.86
1800,141938.5
1801,132578.5
1802,121741.0
1803,161900.0
1804,139218.9
1805,131986.43
1806,120107.86
1807,131989.61
1808,124903.5
1809,137275.29
1810,144233.04
1811,134256.5
1812,134241.06
1813,120894.0
1814,98274.26
1815,79817.22
1816,99609.26
1817,131327.1
1818,134020.0
1819,114164.04
1820,71738.06
1821,100765.0
1822,135171.23
1823,92731.34
1824,125478.4
1825,143359.72
1826,114491.0
1827,106806.6
1828,134866.34
1829,103852.31
1830,145328.0
1831,148122.5
1832,164326.18
1833,169765.87
1834,127168.83
1835,124117.53
1836,136079.46
1837,80885.8
1838,135691.34
1839,73335.0
1840,179096.5
1841,158051.46
1842,106926.5
1843,145829.5
1844,137400.25
1845,147414.22
1846,154737.28
1847,238122.48
1848,100000.5
1849,171167.0
1850,131258.5
1851,157691.0
1852,124910.0
1853,141653.85
1854,125364.0
1855,190208.01
1856,193657.0
1857,178469.28
1858,169619.315
1859,121025.27
1860,147343.59
1861,122045.93
1862,311093.86
1863,306323.48
1864,306323.48
1865,315982.66
1866,315551.19
1867,235356.72
1868,298254.82
1869,198087.51
1870,192237.7
1871,232626.4
1872,172407.67
1873,204037.65
1874,142415.0
1875,221912.62
1876,209482.3
1877,194212.33
1878,228032.0
1879,141189.5
1880,136371.4
1881,255799.56
1882,260079.13
1883,215085.25
1884,230099.96
1885,242291.0
1886,299763.63
1887,192566.16
1888,248670.53
1889,168272.55
1890,143316.0
1891,147245.0
1892,120009.45
1893,151140.0
1894,133103.1
1895,159935.5
1896,117643.83
1897,121057.5
1898,91091.92
1899,132354.0
1900,92391.08
1901,165905.5
1902,162523.0
1903,217971.715
1904,131529.75
1905,167295.5
1906,129174.0
1907,250517.24
1908,99122.5
1909,115944.0
1910,115534.0
1911,208684.5
1912,226651.48
1913,127935.37
1914,99022.11
1915,294715.32
1916,97188.0
1917,254292.4
1918,131776.5
1919,167144.09
1920,227661.12
1921,368575.33
1922,288692.62
1923,197239.0
1924,213412.1
1925,249818.88
1926,364988.74
1927,150049.0
1928,144559.68
1929,123213.0
1930,146217.0
1931,131068.0
1932,129007.5
1933,160668.5
1934,175724.8
1935,178392.85
1936,179625.82
1937,182075.5
1938,195234.68
1939,265923.56
1940,189226.58
1941,183478.91
1942,205843.1
1943,189752.65
1944,317998.18
1945,338090.97
1946,169516.0
1947,318617.74
1948,200712.32
1949,279497.02
1950,170188.0
1951,220250.0
1952,205291.0
1953,162282.59
1954,183393.0
1955,127856.5
1956,253108.095
1957,190024.0
1958,276219.57
1959,149381.5
1960,126280.0
1961,116705.82
1962,98462.5
1963,96580.0
1964,116213.04
1965,144847.0
1966,133645.25
1967,242171.58
1968,443195.81
1969,383372.84
1970,397770.08
1971,383345.1
1972,297901.68
1973,254327.9
1974,315337.37
1975,417483.38
1976,251879.61
1977,351117.95
1978,393400.68
1979,314432.32
1980,200916.65
1981,304339.11
1982,230344.88
1983,230344.88
1984,162768.5
1985,214788.5
1986,240992.05
1987,168761.5
1988,181380.97
1989,204950.0
1990,222863.32
1991,218018.48
1992,224972.7
1993,180895.17
1994,243916.13
1995,183551.0
1996,277102.57
1997,287632.57
1998,335615.76
1999,237251.76
2000,300046.41
2001,247446.6
2002,244065.98
2003,215527.17
2004,250520.78
2005,230888.28
2006,228400.67
2007,269165.34
2008,193780.49
2009,203799.6
2010,190648.65
2011,148005.0
2012,186812.0
2013,188182.5
2014,186904.0
2015,197710.15
2016,209691.0
2017,201903.0
2018,123701.0
2019,106642.79
2020,122740.0
2021,114636.83
2022,186346.7
2023,148937.75
2024,292261.89
2025,348628.75
2026,169072.2
2027,153800.53
2028,154899.61
2029,176253.0
2030,259604.5
2031,196139.67
2032,198331.4
2033,223441.94
2034,163191.0
2035,212967.63
2036,155398.66
2037,155398.66
2038,287119.25
2039,215574.0
2040,285338.095
2041,191673.1
2042,217575.3
2043,156507.61
2044,142538.25
2045,169281.22
2046,121279.74
2047,153581.0
2048,111147.35
2049,126073.1
2050,175082.87
2051,124891.43
2052,145671.25
